,0
629,10.654114103572507
630,4.969204445040798
631,2.572963540857021
632,8.279814917401037
633,26.976661652118192
634,4.955497511634274
635,7.877489427093675
636,5.37477138584946
637,8.386236797299372
638,4.6182850061554
639,10.619810387191816
640,8.25317383584618
641,8.064740760660225
642,5.987601282508368
643,3.0484504793446554
644,15.469043167690582
645,1.4361734542927103
646,2.6334002065638593
647,5.319957141455777
648,4.47206893388439
649,3.8941056611008342
650,23.562023910466845
651,4.2331589545982276
652,4.663150906016295
653,11.12245073017272
654,6.305121501451463
655,3.1831537828552676
656,1.5511147490916777
657,19.955645150284486
658,2.3273466675393557
659,4.8877874953495954
660,5.0788602251962125
661,11.714529239009213
662,1.4614763286866612
663,14.399579596400752
664,3.3797079037879207
665,-0.33956567612103683
666,-2.6286401822976693
667,2.482779988252421
668,11.8373053589976
669,14.500135545594215
670,7.047735343390155
671,1.7797225223057147
672,3.0859701908756456
673,16.75623592249325
674,3.106337846057496
675,10.89214286500842
676,7.929858050665164
677,5.521301320369158
678,8.258340465628297
679,16.01114147771519
680,3.979612894583777
681,7.116623850706464
682,12.041786909411709
683,12.91900056373051
684,3.346714877192259
685,18.565997184076902
686,9.02691844430419
687,-0.3565606314708134
688,6.051414197098975
689,4.646692433583151
690,4.841318964304868
691,3.294360924038461
692,1.2896176652362143
693,6.441100756760132
694,10.358459897227707
695,5.492662263718483
696,2.946072451022868
697,5.812458512629576
698,15.04587702499936
699,6.854631766576805
700,24.39040580877622
701,13.752179618203453
702,1.8432409633757736
703,4.9694567788520345
704,-0.12717553462487174
705,10.43739817610988
706,9.064856093995253
707,24.31844914663625
708,23.59135734182625
709,23.650894715923815
710,25.69244283233085
711,18.817398805415348
712,23.325033495727023
713,31.651394696421537
714,16.67327327644954
715,21.78626575837396
716,31.55758452979374
717,24.742580974799107
718,21.492437763762577
719,26.00632436518958
720,14.479654026646198
721,3.801482693815018
722,8.285362247522922
723,32.459877912472834
724,28.68780799232906
725,1.8269765503487037
726,30.916496620284068
727,38.829501829684645
728,22.5039710322319
729,33.33666049239967
730,28.4890702261733
731,17.867536947883604
732,18.80281562482047
733,1.4122126950342135
734,24.323964833520993
735,47.757718418263636
736,24.163148899587714
737,30.195034923431695
738,21.516225394163325
739,16.128417885544895
740,24.238038237178582
741,-1.2572391219760277
742,2.539593405335019
743,6.413378258762002
744,29.70906078278082
745,18.523768329593107
746,10.141662957586625
747,14.1800379635275
748,7.9176866225511375
749,18.502977164142404
750,20.291032120668387
751,39.07770498472182
752,28.338463456525243
753,4.065554205771132
754,14.313822028774876
755,19.600087648983045
756,-0.05399367825995327
757,20.700319572501446
758,20.328040914747778
759,24.0578172150807
760,22.900122863053863
761,-1.124496806804455
762,20.94373427018051
763,12.364861602735072
764,21.56523058844201
765,28.801552763714152
766,25.401560099735928
767,9.838261124439857
768,-0.7451353126183626
769,18.625437777163302
770,22.64390772955286
771,23.261359810337435
772,22.038148919607732
773,19.752798540810115
774,21.919778798346254
775,5.99582736528869
776,20.55658718386921
777,29.09002441119709
778,17.10928900534468
779,20.402082557169788
780,20.09105600462841
781,26.345199590919567
782,19.176556425520037
783,26.30672279987719
784,8.923682320157852
785,24.68957247592581
786,19.75826337001202
787,23.06926311717346
788,29.834608142972034
789,9.135075342950287
790,19.891262844124565
791,2.2347582139389672
792,5.624032242470673
793,34.97830882355203
794,2.0887737115126015
795,2.837088939225602
796,28.675459909021047
797,22.003891375483203
798,37.14411493966605
799,21.901588171079286
800,19.69423483427241
801,23.46575013318458
802,0.4430580164361224
803,24.795123757414817
804,13.606448194796993
805,29.465521485309285
806,10.536455082196017
807,28.743954761780987
808,22.948011749502857
809,11.840042493736721
810,40.61252369313269
811,25.546311606443776
812,22.89092243804205
813,23.838575324755045
814,23.615731481637507
815,8.458676679639474
816,26.272495028050788
817,26.069626239182487
818,23.543286593433233
819,23.55683970527566
820,22.9768202726619
821,36.81930941168777
822,24.46321823863732
823,20.18999198804445
824,28.933795260804924
825,18.36964547255688
826,28.230970039759097
827,-0.6470524290294755
828,19.53155266904722
829,31.367800202075752
830,20.502667654812935
831,6.661341980168309
832,47.53463902679381
833,14.379928135963407
834,21.890041766712724
835,20.590847536925526
836,21.640576562665576
837,15.578744995195077
838,28.007867986850986
839,18.394712491281307
840,28.368154542010803
841,20.237508802258194
842,6.466974796209055
843,16.653707678651994
844,24.1693206146098
845,23.52736612958071
846,24.896391671520252
847,18.24585351316838
848,30.831532590958897
849,22.538067041670285
850,27.95437914163664
851,21.62136009889257
852,15.921569271124564
853,21.17482414365605
854,21.775888518487204
855,15.608163156348578
856,27.962620284225896
857,22.269319210592524
858,23.01981204957927
859,-0.18304914036294662
860,1.1381160243017696
861,11.24227789776435
862,18.602347693095435
863,20.433986108947312
864,3.600821206335656
865,19.311112634367614
866,0.7513621400915049
867,12.450049780198814
868,15.540160119273661
869,19.28654765929694
870,30.457053143437893
871,24.31462504618403
872,9.197278696748786
873,30.0848373259189
874,27.493481658313012
875,33.30443352318498
876,17.300937309469628
877,16.680508671322098
878,19.29740570096109
879,38.22380631108378
880,22.484014535354714
881,22.081838327149224
882,23.218802236145645
883,20.38497667307683
884,23.70337318884705
885,2.1091510052973064
886,22.9230772822098
887,8.907072485954298
888,20.220626476937962
889,10.670435691650027
890,7.426673515904149
891,27.042534817457717
892,26.743447475847407
893,21.56095367049308
894,24.20320583932408
895,12.417186892420279
896,26.25520377580745
897,24.625468643189276
898,29.04069334983514
899,22.71056564323975
900,21.60193516196598
901,23.213280169981335
902,-2.345431965179568
903,-1.5020444063383742
904,0.2132884713484735
905,7.521586617088495
906,25.625079262871477
907,0.1664780531065695
908,19.88654319111664
909,21.968731730817627
910,14.934220072182395
911,6.195620525792528
912,23.25563935135781
913,22.598479461173813
914,42.75237498944722
915,20.495867198462985
916,22.76627589862333
917,25.445745420810976
918,10.009269629739812
919,22.80417401630498
920,25.36752459969851
921,12.46526989714108
922,12.435400564108146
923,12.461423323626914
924,16.264845524398357
925,29.905209642105174
926,10.705548045691394
927,24.555048989694864
928,18.18434442596028
929,17.509671156031462
930,13.140523813455143
931,25.316692333868527
932,15.418528016144887
933,18.50287343377992
934,21.216158864045514
935,12.477646602548024
936,19.208823477439747
937,18.179455691907545
938,15.036293903453565
939,15.458846899944955
940,22.682922648634378
941,19.141972380248017
942,29.51365300801528
943,30.1406499248646
944,20.963157372757816
945,21.274301683590917
946,6.1807222104796224
947,2.270206747323524
948,2.7201274383718044
949,23.55023654160666
950,23.33633957199027
951,17.871290847560733
952,21.58609138278766
953,24.27613211837794
954,28.483365235745506
955,20.915464475082576
956,20.671984447536712
957,20.833832199734676
958,19.34171153169721
959,19.860713027421003
960,21.637237664429936
961,27.716836771915762
962,4.831217210505638
963,19.51998258141249
964,0.2844493038093461
965,19.569422671810184
966,22.132402645068257
967,27.44889269072993
968,14.399485624321368
969,18.87564853414879
970,21.579947271697517
971,12.398849812148267
972,17.98419875851808
973,23.030468562673956
974,23.89771010071267
975,21.719669364663613
976,16.701039046550992
977,0.3903941753625091
978,7.063298193685526
979,13.253847879008315
980,-1.2470867351081978
981,16.95369932256806
982,9.788153073259775
983,23.895492926431924
984,21.76747469729072
985,12.86512470997813
986,21.515548872362896
987,23.297909528745695
988,21.607667502630857
989,6.773583798576087
990,23.580554469363104
991,12.100168219691167
992,20.517968827590533
993,32.09792509412537
994,20.076603332744373
995,21.95903307318878
996,40.02387509961636
997,20.76424543010425
998,26.15104318887369
999,-0.7487658037113434
1000,19.58977935335975
1001,26.279334450681592
1002,9.337407976803977
1003,4.410249145495218
1004,28.78597687349828
1005,28.292480243391378
1006,28.056988710160855
1007,48.05242467995183
1008,25.704637599985166
1009,-1.2813212348118235
1010,8.479273462613648
1011,6.211690623831373
1012,22.943846784280776
1013,20.288712319360446
1014,9.912848099417435
1015,17.93244739839238
1016,21.630407859254053
1017,9.500769718002537
1018,22.20384444710228
1019,23.742223414856998
1020,4.7147013554364605
1021,26.25730670565086
1022,21.03399704795876
1023,22.924065737150105
1024,30.94737852004864
1025,21.49337802655828
1026,14.877172718559155
1027,-0.48707210447761184
1028,21.71055519655685
1029,18.471352200420146
1030,21.81700931870679
1031,7.7036880661371185
1032,24.937270423041195
1033,17.841537232785765
1034,-0.8621265857702873
1035,22.222150562740563
1036,20.390701869483333
1037,19.42390118323225
1038,19.539275402478847
1039,26.61998384085476
1040,29.4771931956185
1041,24.11165537539844
1042,0.8135424494691037
1043,26.341974888493194
1044,16.99225791792008
1045,16.633755894600885
1046,8.64966551528087
1047,14.904696405285858
1048,22.452166398118646
1049,23.70576612577749
1050,-0.3853817742166399
1051,13.330300480055147
1052,12.254583951491878
1053,3.324708748289318
1054,20.764800893446765
1055,7.099056665018004
1056,19.319873913941148
1057,19.813564698472508
1058,6.659401333485356
1059,6.139904100775347
1060,12.190615783667244
1061,17.46528827181979
1062,0.7744291797384619
1063,5.066665752661283
1064,7.228563489670083
1065,8.952763334433577
1066,25.23122136358325
1067,17.588763958029514
1068,21.494748109320117
1069,12.561100216700215
1070,19.017425012656933
1071,14.505898545398228
1072,24.793802279536646
1073,21.933753948096065
1074,24.535481264897587
1075,15.290001498154137
1076,28.688923092413123
1077,23.065449223872303
1078,27.050451186726118
1079,10.036706540973768
1080,26.91086519424307
1081,25.95588017523534
1082,8.6190926541564
1083,26.284084653900063
1084,5.0902091126600375
1085,19.211458968567637
1086,13.419094268989529
1087,4.601491028742359
1088,0.5799312186360162
1089,20.69364006098589
1090,27.173507265712093
1091,14.37106200765933
1092,21.494685210136947
1093,23.96520012230908
1094,1.945656216911761
1095,1.5984350226145807
1096,4.10080020483597
1097,20.546460314618823
1098,4.5930501607651735
1099,15.007356065011667
1100,9.796654583053616
1101,0.5450316663964827
1102,21.7865265514065
1103,29.197608700223437
1104,21.17110120861265
1105,4.487311372583424
1106,8.614402462899154
1107,6.957330277711463
1108,20.98485861945178
1109,19.109429904065824
1110,25.402548554676248
1111,-0.14890066767774357
1112,36.219730204788306
1113,16.55719821956748
1114,24.21969092046724
1115,-0.3314824217009864
1116,27.806166466353982
1117,3.2678828098739245
1118,25.553707090253585
1119,7.609743513728681
1120,7.6669140930836335
1121,3.3399897445262923
1122,23.607021278948988
1123,22.83511692977625
1124,26.529458062280607
1125,30.265114832225922
1126,20.54832927142817
1127,1.7182662340587207
1128,22.587359291741368
1129,6.022749416416701
1130,48.89342658700727
1131,6.055964840571697
1132,2.4016478834276853
1133,22.416568160547772
1134,23.328885409441153
1135,18.02313262176426
1136,44.7418142075916
1137,14.35432995485149
1138,12.960862348985668
1139,25.893859776972985
1140,17.13195341741358
1141,8.188178655543297
1142,0.16876872044246127
1143,-0.7533959505768308
1144,2.2586867508903907
1145,10.72571670120703
1146,7.203026376202782
1147,4.2738215066417595
1148,6.325870279990312
1149,21.043483928982592
1150,23.678415593718736
1151,7.635153399104482
1152,16.265591262875855
1153,30.335952673077575
1154,20.62168339884592
1155,33.809823710633935
1156,14.289741445102319
1157,19.19730010969749
1158,19.805229971787927
1159,18.745635326780235
1160,16.614184069098126
1161,21.156941901544283
1162,5.121204572792479
1163,16.256300556164927
1164,26.826617770300214
1165,17.553698351785943
1166,18.026550332752816
1167,22.06735574060421
1168,4.934594365574064
1169,-0.1120578887423882
1170,3.4494661181972432
1171,26.404702221535924
1172,1.3414907781249923
1173,5.844744450231499
1174,19.999966432537317
1175,21.237631894208032
1176,4.87871300018692
1177,5.444360446858251
1178,11.470166796429137
1179,20.490285626066136
1180,22.1163329192789
1181,47.86265133714747
1182,3.5559655051508763
1183,22.178023641831604
1184,18.836733669614535
1185,16.968441094086646
1186,7.955089232311
1187,17.65562991551562
1188,24.255679731545523
1189,9.202709936657659
1190,0.6371526347165357
1191,7.184203630168167
1192,1.0232243035534836
1193,0.9492309769525207
1194,11.49865355699944
1195,1.0504140692764672
1196,11.834056040500382
1197,37.10820223557447
1198,28.45891202842925
1199,23.205266792238927
1200,45.310951731153935
1201,20.892262630742817
1202,22.49343553049238
1203,43.80011874607251
1204,19.38277458069953
1205,-0.5218440364520909
1206,7.572697952702416
1207,20.254615158607134
1208,21.500806044181846
1209,4.090509464223647
1210,22.92139145910745
1211,31.025879675949778
1212,8.256259008555833
1213,24.332900087492003
1214,4.5594035504253405
1215,6.012086260757723
1216,27.06619241840743
1217,20.615759804303156
1218,26.73143419951113
1219,36.09474572860003
1220,17.41355331355071
1221,3.8871116659795213
1222,44.08482976364536
1223,24.625781461324213
1224,23.89636964587628
1225,15.17528236505996
1226,21.994252361671155
1227,13.071341894238
1228,7.737986293107877
1229,15.912396595036054
1230,13.267258567443559
1231,20.420943795733752
1232,8.585299223932058
1233,25.700721848834537
1234,11.673700110375218
1235,14.761463601361417
1236,16.03570640846461
1237,15.271853082896644
1238,33.14145088180909
1239,24.31903324297024
1240,-0.35344952080999903
1241,5.625797235544521
1242,18.714677476619233
1243,33.54205880255955
1244,20.962801592115884
1245,24.040393570758784
1246,43.26967434788071
1247,24.311201110718446
1248,0.5774072131057615
1249,26.047023221509622
1250,17.09272483835935
1251,13.477393922854478
1252,17.276640028645804
1253,27.653177092700968
1254,17.3068324662127
1255,17.86507833952307
1256,21.563751541251175
1257,32.45752957733404
1258,20.01815437097172
1259,25.959089135167847
1260,16.813462841752003
1261,2.2917293303680815
1262,19.198985110489264
1263,30.433828254677234
1264,19.8718352183654
1265,3.637733792858011
1266,26.600935346091124
1267,3.489190321712581
1268,20.8134161190352
1269,21.171798086001406
1270,14.953135716118556
1271,22.447501627871166
1272,25.300503747680555
1273,21.74723765318196
1274,12.72466854296427
1275,32.44828362074789
1276,7.521291901280446
1277,20.336877390852965
1278,17.796859632766033
1279,46.17344153681094
1280,5.92873927599253
1281,15.53753201348717
1282,23.951066357234264
1283,0.8245751048329772
1284,19.336840678078314
1285,25.17619520238279
1286,3.352117125692434
1287,13.011065139646409
1288,20.035926410935875
1289,22.197722220763726
1290,27.875555440976928
1291,20.49912779540492
1292,11.389324277991538
1293,4.2431109324546235
1294,2.009702711786776
1295,20.2033857881522
1296,22.331827134055427
1297,5.010308557996385
1298,27.644768349503895
1299,7.866707020214481
1300,5.305138647990848
1301,7.468967720424775
1302,24.760353146746464
1303,32.376601762274234
1304,20.997635416258294
1305,8.910652323784127
1306,7.237522761894596
1307,43.302855673939234
1308,11.00728888871005
1309,41.8473102173553
1310,24.465141613663167
1311,10.266645018807846
1312,32.620400730680046
1313,5.214092899027307
1314,36.39691133817881
1315,10.954709715175685
1316,13.578339963886432
1317,1.8165610414689226
1318,21.298296800279868
1319,31.859590270370365
1320,6.408884091163539
1321,11.93133726177189
1322,31.073857590624772
1323,33.831969095427084
1324,23.198928965513456
1325,30.24109046817512
1326,35.92535628424254
1327,16.15464229195604
1328,21.634417418326354
1329,13.79624052521618
1330,7.128570202201946
1331,13.766946356005693
1332,15.014584344751686
1333,-1.3186587948196191
1334,1.3733241166168781
1335,33.25480165232263
